col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
536,Centre-Val de Loire,2020-09-25T00:00:00.000Z,2020-09-25T00:00:00.000Z,2020,9,25,19501067,1721175,4232064,13547828,13,9,34,9,12,11,4,82,9,1016,65,13,6,6,7,9,10,0,0,0,0,0,0,0
538,Centre-Val de Loire,2020-09-26T00:00:00.000Z,2020-09-26T00:00:00.000Z,2020,9,26,20570920,1064884,3891131,15614905,14,8,29,8,13,11,1,83,10,1013,54,14,5,5,9,8,10,0,1,0,0,0,0,0
540,Centre-Val de Loire,2020-09-27T00:00:00.000Z,2020-09-27T00:00:00.000Z,2020,9,27,22216321,1021713,3542564,17652044,11,4,28,9,10,9,22,88,7,1011,94,11,10,6,6,9,9,0,1,0,0,0,0,0
542,Centre-Val de Loire,2020-09-28T00:00:00.000Z,2020-09-28T00:00:00.000Z,2020,9,28,22579949,1647188,4297460,16635301,14,11,17,12,13,13,5,92,8,1018,90,14,12,11,6,12,13,0,0,0,0,0,0,0
544,Centre-Val de Loire,2020-09-29T00:00:00.000Z,2020-09-29T00:00:00.000Z,2020,9,29,21887877,1856250,4461515,15570112,18,10,12,12,16,16,1,93,8,1018,79,18,13,11,6,11,14,0,0,0,0,0,0,0
546,Centre-Val de Loire,2020-09-30T00:00:00.000Z,2020-09-30T00:00:00.000Z,2020,9,30,21203388,1838918,4330111,15034359,20,12,15,12,18,17,0,94,9,1017,60,20,11,11,9,12,15,0,0,0,0,0,0,0
548,Centre-Val de Loire,2020-10-01T00:00:00.000Z,2020-10-01T00:00:00.000Z,2020,10,1,20766367,1014505,4504443,15247419,16,12,22,13,16,14,15,90,8,1008,79,16,12,11,7,14,14,0,0,0,0,0,0,0
550,Centre-Val de Loire,2020-10-02T00:00:00.000Z,2020-10-02T00:00:00.000Z,2020,10,2,22393474,971855,4682799,16738820,14,10,28,12,13,11,17,87,8,997,85,14,10,9,6,12,12,0,0,0,0,0,0,0
552,Centre-Val de Loire,2020-10-03T00:00:00.000Z,2020-10-03T00:00:00.000Z,2020,10,3,23260152,621596,4267873,18370683,12,8,26,9,12,11,10,88,8,988,74,12,9,6,6,8,10,0,0,0,0,0,0,0
554,Centre-Val de Loire,2020-10-04T00:00:00.000Z,2020-10-04T00:00:00.000Z,2020,10,4,23758238,577828,3835529,19344881,14,8,25,8,13,12,12,88,9,1000,76,14,9,5,7,9,10,0,0,1,0,0,1,0
556,Centre-Val de Loire,2020-10-05T00:00:00.000Z,2020-10-05T00:00:00.000Z,2020,10,5,24189214,935389,4643749,18610076,13,10,31,10,12,12,3,86,9,1011,83,13,9,7,6,10,11,0,1,1,0,0,1,0
558,Centre-Val de Loire,2020-10-06T00:00:00.000Z,2020-10-06T00:00:00.000Z,2020,10,6,23720396,1043167,4841658,17835571,14,11,28,13,14,14,3,90,9,1012,89,14,11,10,6,12,13,0,0,0,0,0,0,0
560,Centre-Val de Loire,2020-10-07T00:00:00.000Z,2020-10-07T00:00:00.000Z,2020,10,7,23097462,1015386,4667019,17415057,15,11,21,11,15,14,1,87,10,1022,76,15,10,9,7,11,13,0,0,0,0,0,0,0
562,Centre-Val de Loire,2020-10-08T00:00:00.000Z,2020-10-08T00:00:00.000Z,2020,10,8,22108358,1024201,4665323,16418834,18,12,21,13,17,17,0,90,10,1023,76,18,12,11,7,13,15,0,0,0,0,0,0,0
564,Centre-Val de Loire,2020-10-09T00:00:00.000Z,2020-10-09T00:00:00.000Z,2020,10,9,21813464,959624,4654132,16199708,15,11,16,14,15,14,6,94,8,1024,73,15,14,13,8,14,14,0,0,0,0,0,0,0
566,Centre-Val de Loire,2020-10-10T00:00:00.000Z,2020-10-10T00:00:00.000Z,2020,10,10,22652240,615127,4277292,17759821,14,9,15,9,13,12,2,92,10,1026,49,14,9,7,10,10,11,0,1,0,0,0,0,0
568,Centre-Val de Loire,2020-10-11T00:00:00.000Z,2020-10-11T00:00:00.000Z,2020,10,11,24297923,587411,3943262,19767250,14,8,20,8,13,11,3,91,10,1025,69,14,7,6,7,8,10,0,0,0,1,0,1,0
570,Centre-Val de Loire,2020-10-12T00:00:00.000Z,2020-10-12T00:00:00.000Z,2020,10,12,25674486,962541,4813167,19898778,14,6,11,6,12,12,1,93,9,1025,58,14,7,4,7,7,9,0,0,0,1,0,1,0
572,Centre-Val de Loire,2020-10-13T00:00:00.000Z,2020-10-13T00:00:00.000Z,2020,10,13,26265260,1099158,5140149,20025953,12,8,20,9,12,10,6,92,7,1016,90,12,8,7,6,9,10,0,0,0,0,0,0,0
574,Centre-Val de Loire,2020-10-14T00:00:00.000Z,2020-10-14T00:00:00.000Z,2020,10,14,27194175,1079647,5127302,20987226,12,7,17,7,11,10,5,94,8,1017,81,12,7,6,6,7,9,0,0,0,0,0,0,0
576,Centre-Val de Loire,2020-10-15T00:00:00.000Z,2020-10-15T00:00:00.000Z,2020,10,15,28160923,1125496,5349761,21685666,11,5,18,6,10,9,0,92,10,1021,72,11,5,3,6,6,8,0,0,0,0,0,0,0
578,Centre-Val de Loire,2020-10-16T00:00:00.000Z,2020-10-16T00:00:00.000Z,2020,10,16,28197523,1051629,5332505,21813389,12,4,10,4,11,11,0,91,9,1021,75,12,5,2,7,6,8,0,0,0,0,0,0,0
580,Centre-Val de Loire,2020-10-17T00:00:00.000Z,2020-10-17T00:00:00.000Z,2020,10,17,27668581,669056,4720226,22279299,13,6,9,6,12,12,0,94,9,1021,49,13,6,4,9,7,9,1,1,0,0,0,0,0
582,Centre-Val de Loire,2020-10-18T00:00:00.000Z,2020-10-18T00:00:00.000Z,2020,10,18,27431384,627846,4254473,22549065,14,7,9,8,13,11,0,81,10,1024,26,14,5,7,9,9,10,1,1,0,0,0,0,0
584,Centre-Val de Loire,2020-10-19T00:00:00.000Z,2020-10-19T00:00:00.000Z,2020,10,19,27653676,960056,4951375,21742245,14,5,17,5,12,12,0,81,10,1024,17,14,7,3,9,6,9,1,0,0,0,0,0,0
586,Centre-Val de Loire,2020-10-20T00:00:00.000Z,2020-10-20T00:00:00.000Z,2020,10,20,26135674,1068106,5040142,20027426,17,10,24,14,17,14,2,73,9,1012,74,17,11,13,4,12,14,1,0,0,0,0,0,0
588,Centre-Val de Loire,2020-10-21T00:00:00.000Z,2020-10-21T00:00:00.000Z,2020,10,21,23537916,983655,4760455,17793806,20,13,30,17,18,18,4,70,9,1011,70,21,13,17,4,17,18,1,0,0,0,0,0,0
590,Centre-Val de Loire,2020-10-22T00:00:00.000Z,2020-10-22T00:00:00.000Z,2020,10,22,22713972,1008859,4713851,16991262,20,14,22,15,19,17,6,89,9,1015,67,20,14,14,5,15,17,1,0,0,0,0,0,0
592,Centre-Val de Loire,2020-10-23T00:00:00.000Z,2020-10-23T00:00:00.000Z,2020,10,23,22905174,949303,4729993,17225878,18,12,23,13,17,15,5,95,9,1019,64,18,13,12,6,14,14,1,0,0,0,0,0,0
594,Centre-Val de Loire,2020-10-24T00:00:00.000Z,2020-10-24T00:00:00.000Z,2020,10,24,23342744,607447,4340485,18394812,16,11,25,12,15,14,2,90,9,1020,78,16,11,10,4,11,13,1,1,0,0,0,0,0
596,Centre-Val de Loire,2020-10-25T00:00:00.000Z,2020-10-25T00:00:00.000Z,2020,10,25,24393580,595168,3981885,19816527,14,10,26,13,12,11,15,87,8,1008,80,14,10,9,4,14,12,1,1,0,0,0,0,0
598,Centre-Val de Loire,2020-10-26T00:00:00.000Z,2020-10-26T00:00:00.000Z,2020,10,26,26720641,939111,4843753,20937777,13,7,21,7,12,11,3,93,10,1009,56,13,7,5,7,8,10,1,0,0,0,0,0,0
600,Centre-Val de Loire,2020-10-27T00:00:00.000Z,2020-10-27T00:00:00.000Z,2020,10,27,27866847,1070949,5158919,21636979,11,5,28,7,10,9,4,91,8,1011,83,12,11,5,4,7,8,1,0,0,0,0,0,0
602,Centre-Val de Loire,2020-10-28T00:00:00.000Z,2020-10-28T00:00:00.000Z,2020,10,28,26822628,997005,5027420,20798203,14,9,25,11,13,13,4,87,9,1017,75,14,10,8,5,12,12,1,0,0,0,0,0,0
604,Centre-Val de Loire,2020-10-29T00:00:00.000Z,2020-10-29T00:00:00.000Z,2020,10,29,25853532,1035939,5019888,19797705,15,11,19,11,14,14,1,90,10,1025,74,15,11,9,4,11,13,1,0,0,0,0,0,0
606,Centre-Val de Loire,2020-10-30T00:00:00.000Z,2020-10-30T00:00:00.000Z,2020,10,30,25244571,964285,4535616,19744670,17,11,14,11,15,15,0,93,9,1025,42,17,11,10,8,12,13,1,0,0,1,0,1,0
608,Centre-Val de Loire,2020-10-31T00:00:00.000Z,2020-10-31T00:00:00.000Z,2020,10,31,25117446,625938,4115849,20375659,17,9,20,9,15,16,0,91,10,1024,28,17,11,7,8,10,12,1,1,0,1,0,1,0
610,Centre-Val de Loire,2020-11-01T00:00:00.000Z,2020-11-01T00:00:00.000Z,2020,11,1,24326878,637547,3834197,19855134,17,13,30,15,16,16,1,86,8,1019,93,17,15,15,4,14,15,1,1,0,0,0,0,1
612,Centre-Val de Loire,2020-11-02T00:00:00.000Z,2020-11-02T00:00:00.000Z,2020,11,2,23161487,911768,4391055,17858664,19,12,30,16,19,14,2,83,9,1022,75,20,15,15,5,17,17,0,0,0,0,0,0,0
614,Centre-Val de Loire,2020-11-03T00:00:00.000Z,2020-11-03T00:00:00.000Z,2020,11,3,25971588,1051770,4814683,20105135,11,7,24,9,11,9,1,85,10,1030,48,11,8,7,7,9,9,0,0,0,0,0,0,0
616,Centre-Val de Loire,2020-11-04T00:00:00.000Z,2020-11-04T00:00:00.000Z,2020,11,4,29389778,1047209,4990328,23352241,10,4,19,4,9,8,0,86,10,1033,19,10,3,3,8,5,7,0,1,1,0,0,1,0
618,Centre-Val de Loire,2020-11-05T00:00:00.000Z,2020-11-05T00:00:00.000Z,2020,11,5,30370773,1110416,5186019,24074338,11,5,22,5,9,9,0,87,10,1034,4,11,5,1,9,5,7,0,0,1,0,0,1,0
620,Centre-Val de Loire,2020-11-06T00:00:00.000Z,2020-11-06T00:00:00.000Z,2020,11,6,29663359,1045173,5098457,23519729,14,5,16,5,12,12,0,92,10,1030,12,14,9,2,9,6,9,0,0,0,0,0,0,0
622,Centre-Val de Loire,2020-11-07T00:00:00.000Z,2020-11-07T00:00:00.000Z,2020,11,7,27689940,674468,4399490,22615982,17,10,13,10,16,16,0,85,10,1022,35,17,12,9,8,10,13,0,1,0,0,0,0,0
624,Centre-Val de Loire,2020-11-08T00:00:00.000Z,2020-11-08T00:00:00.000Z,2020,11,8,25873244,653415,4008471,21211358,18,13,14,13,17,16,1,92,9,1021,53,18,12,12,7,14,15,0,0,0,0,0,0,0
626,Centre-Val de Loire,2020-11-09T00:00:00.000Z,2020-11-09T00:00:00.000Z,2020,11,9,25042964,955119,4627949,19459896,17,11,10,11,15,15,1,92,10,1023,59,17,11,10,5,11,13,0,0,0,0,0,0,0
628,Centre-Val de Loire,2020-11-10T00:00:00.000Z,2020-11-10T00:00:00.000Z,2020,11,10,25417761,1058729,4771905,19587127,16,10,11,10,14,13,1,93,10,1027,54,16,11,10,8,12,12,0,1,0,0,0,0,0
630,Centre-Val de Loire,2020-11-11T00:00:00.000Z,2020-11-11T00:00:00.000Z,2020,11,11,26635821,994063,4165211,21476547,14,9,12,9,13,13,0,96,8,1026,50,14,9,8,7,9,11,0,0,0,1,0,1,1
632,Centre-Val de Loire,2020-11-12T00:00:00.000Z,2020-11-12T00:00:00.000Z,2020,11,12,26525511,1066063,4861318,20598130,14,10,16,11,13,13,0,82,10,1021,64,14,10,9,6,11,12,0,0,0,1,0,1,0
634,Centre-Val de Loire,2020-11-13T00:00:00.000Z,2020-11-13T00:00:00.000Z,2020,11,13,26728701,1003689,4866327,20858685,15,9,15,10,14,13,0,85,10,1021,51,15,9,8,7,11,12,0,0,0,1,0,1,0
636,Centre-Val de Loire,2020-11-14T00:00:00.000Z,2020-11-14T00:00:00.000Z,2020,11,14,25806545,662934,4280874,20862737,17,10,19,10,15,15,0,90,10,1020,27,17,11,8,8,10,12,0,1,0,1,0,1,0
638,Centre-Val de Loire,2020-11-15T00:00:00.000Z,2020-11-15T00:00:00.000Z,2020,11,15,26310757,656552,4062268,21591937,15,10,38,13,15,12,5,82,10,1015,63,15,11,11,4,13,13,0,1,0,1,0,1,0
640,Centre-Val de Loire,2020-11-16T00:00:00.000Z,2020-11-16T00:00:00.000Z,2020,11,16,27436056,973086,4890919,21572051,12,9,19,9,11,10,0,84,10,1026,44,12,7,6,8,10,10,0,0,0,1,0,1,0
642,Centre-Val de Loire,2020-11-17T00:00:00.000Z,2020-11-17T00:00:00.000Z,2020,11,17,27961950,1068214,5068306,21825430,13,7,10,7,12,10,0,92,10,1028,21,13,8,6,9,8,9,0,0,0,1,0,1,0
644,Centre-Val de Loire,2020-11-18T00:00:00.000Z,2020-11-18T00:00:00.000Z,2020,11,18,28402621,1037124,4972745,22392752,15,8,15,8,14,13,0,86,10,1026,24,15,9,6,8,8,11,0,0,0,1,0,1,0
646,Centre-Val de Loire,2020-11-19T00:00:00.000Z,2020-11-19T00:00:00.000Z,2020,11,19,28977499,1082058,5177014,22718427,11,8,24,8,11,10,1,77,9,1034,69,12,10,5,5,11,10,0,0,0,1,0,1,0
648,Centre-Val de Loire,2020-11-20T00:00:00.000Z,2020-11-20T00:00:00.000Z,2020,11,20,32024574,1068497,5436711,25519366,9,4,7,5,8,6,0,88,10,1038,39,9,4,4,9,5,6,0,0,0,1,0,1,0
650,Centre-Val de Loire,2020-11-21T00:00:00.000Z,2020-11-21T00:00:00.000Z,2020,11,21,33845224,747742,4986963,28110519,9,3,8,3,7,7,0,85,10,1036,6,9,1,2,9,4,5,0,1,0,1,0,1,0
652,Centre-Val de Loire,2020-11-22T00:00:00.000Z,2020-11-22T00:00:00.000Z,2020,11,22,34548615,763035,4737572,29048008,9,4,8,4,8,7,0,69,10,1032,22,9,1,2,9,4,6,0,1,0,1,0,1,0
654,Centre-Val de Loire,2020-11-23T00:00:00.000Z,2020-11-23T00:00:00.000Z,2020,11,23,34125195,1106267,5537464,27481464,10,5,5,5,9,8,0,76,10,1029,37,10,4,4,8,5,7,0,0,0,1,0,1,0
656,Centre-Val de Loire,2020-11-24T00:00:00.000Z,2020-11-24T00:00:00.000Z,2020,11,24,34649438,1166755,5776753,27705930,9,4,16,4,8,7,0,86,10,1028,24,9,5,1,7,5,6,0,0,0,1,0,1,0
658,Centre-Val de Loire,2020-11-25T00:00:00.000Z,2020-11-25T00:00:00.000Z,2020,11,25,34174310,1130090,5614768,27429452,12,6,13,6,11,10,0,89,10,1017,47,12,7,4,7,6,8,0,0,0,1,0,1,0
660,Centre-Val de Loire,2020-11-26T00:00:00.000Z,2020-11-26T00:00:00.000Z,2020,11,26,33427617,1150235,5694854,26582528,12,6,9,8,11,10,0,85,10,1019,48,12,7,7,8,8,9,0,0,0,1,0,1,0
662,Centre-Val de Loire,2020-11-27T00:00:00.000Z,2020-11-27T00:00:00.000Z,2020,11,27,32890628,1077156,5637743,26175729,12,7,10,8,11,10,0,87,10,1019,45,12,7,7,7,8,9,0,0,0,1,0,1,0
664,Centre-Val de Loire,2020-11-28T00:00:00.000Z,2020-11-28T00:00:00.000Z,2020,11,28,33086111,741693,5253037,27091381,12,7,14,7,11,10,0,91,10,1016,18,12,7,6,9,8,9,0,1,0,1,0,1,0
666,Centre-Val de Loire,2020-11-29T00:00:00.000Z,2020-11-29T00:00:00.000Z,2020,11,29,35616021,755990,5049225,29810806,8,3,16,3,7,6,0,79,10,1024,1,8,2,0,9,5,5,0,1,0,1,0,1,0
668,Centre-Val de Loire,2020-11-30T00:00:00.000Z,2020-11-30T00:00:00.000Z,2020,11,30,38269461,1131026,6199547,30938888,7,0,9,0,5,5,0,80,10,1028,17,7,1,-3,9,1,3,0,0,0,1,0,1,0
670,Centre-Val de Loire,2020-12-01T00:00:00.000Z,2020-12-01T00:00:00.000Z,2020,12,1,37764585,1237637,6419946,30107002,9,3,20,7,8,6,2,91,9,1026,78,9,7,4,6,7,7,0,1,0,0,0,0,0
672,Centre-Val de Loire,2020-12-02T00:00:00.000Z,2020-12-02T00:00:00.000Z,2020,12,2,38309993,1227956,6323943,30758094,8,5,17,5,7,7,1,87,9,1021,87,8,5,2,3,5,6,0,0,0,0,0,0,0
674,Centre-Val de Loire,2020-12-03T00:00:00.000Z,2020-12-03T00:00:00.000Z,2020,12,3,38029870,1241009,6440439,30348422,7,1,22,5,7,5,8,93,7,1014,97,7,5,2,3,5,5,0,0,0,0,0,0,0
676,Centre-Val de Loire,2020-12-04T00:00:00.000Z,2020-12-04T00:00:00.000Z,2020,12,4,38671730,1186783,6468687,31016260,7,2,28,5,6,4,15,83,9,989,56,7,5,0,7,6,5,0,1,1,0,0,1,0
678,Centre-Val de Loire,2020-12-05T00:00:00.000Z,2020-12-05T00:00:00.000Z,2020,12,5,40624026,822645,5979718,33821663,7,1,21,1,5,6,2,92,9,993,61,7,3,-3,6,2,3,0,0,0,0,0,0,0
680,Centre-Val de Loire,2020-12-06T00:00:00.000Z,2020-12-06T00:00:00.000Z,2020,12,6,40215141,805924,5523308,33885909,6,2,18,5,6,5,2,92,9,1000,91,6,4,1,3,4,5,0,0,0,0,0,0,0
682,Centre-Val de Loire,2020-12-07T00:00:00.000Z,2020-12-07T00:00:00.000Z,2020,12,7,41501114,1193008,6580281,33727825,6,2,9,3,5,5,1,94,9,1001,90,6,3,1,3,4,4,0,1,0,0,0,0,0
684,Centre-Val de Loire,2020-12-08T00:00:00.000Z,2020-12-08T00:00:00.000Z,2020,12,8,41301621,1239392,6821977,33240252,5,2,16,3,4,3,2,90,9,1009,71,5,2,-1,5,3,3,0,0,0,0,0,0,0
686,Centre-Val de Loire,2020-12-09T00:00:00.000Z,2020-12-09T00:00:00.000Z,2020,12,9,42599390,1249726,6813348,34536316,5,1,13,1,4,4,0,93,9,1012,71,5,3,-2,4,1,3,0,1,0,0,0,0,0
688,Centre-Val de Loire,2020-12-10T00:00:00.000Z,2020-12-10T00:00:00.000Z,2020,12,10,40699800,1223927,6788087,32687786,7,2,22,4,6,6,6,93,8,1007,92,7,6,0,3,3,5,0,0,0,0,0,0,0
690,Centre-Val de Loire,2020-12-11T00:00:00.000Z,2020-12-11T00:00:00.000Z,2020,12,11,38804291,1148007,6581687,31074597,11,5,22,8,11,10,16,95,8,1001,92,11,9,5,3,7,9,0,0,0,1,0,1,0
692,Centre-Val de Loire,2020-12-12T00:00:00.000Z,2020-12-12T00:00:00.000Z,2020,12,12,36763864,771650,5762726,30229488,8,5,30,8,8,7,8,88,9,1010,85,8,7,4,4,8,8,0,1,0,1,0,1,0
694,Centre-Val de Loire,2020-12-13T00:00:00.000Z,2020-12-13T00:00:00.000Z,2020,12,13,37494445,764722,5410455,31319268,7,2,18,4,6,6,0,91,9,1013,67,7,5,1,4,4,5,0,1,0,1,0,1,0
696,Centre-Val de Loire,2020-12-14T00:00:00.000Z,2020-12-14T00:00:00.000Z,2020,12,14,35775528,1074537,6115372,28585619,10,6,17,9,9,9,4,91,8,1009,81,10,8,6,3,9,9,0,0,0,1,0,1,0
698,Centre-Val de Loire,2020-12-15T00:00:00.000Z,2020-12-15T00:00:00.000Z,2020,12,15,33984974,1108703,6168916,26707355,11,7,21,10,10,9,7,91,8,1016,76,11,9,8,3,11,10,0,0,0,1,0,1,0
700,Centre-Val de Loire,2020-12-16T00:00:00.000Z,2020-12-16T00:00:00.000Z,2020,12,16,35327358,1111925,6151587,28063846,11,6,18,6,10,10,0,92,9,1015,35,11,8,3,8,6,8,0,0,0,0,0,0,0
702,Centre-Val de Loire,2020-12-17T00:00:00.000Z,2020-12-17T00:00:00.000Z,2020,12,17,34439188,1098148,6157706,27183334,11,7,15,8,10,9,3,94,9,1024,59,11,8,6,7,9,9,0,0,0,0,0,0,0
704,Centre-Val de Loire,2020-12-18T00:00:00.000Z,2020-12-18T00:00:00.000Z,2020,12,18,34567057,1043282,6134788,27388987,11,6,15,6,10,9,0,94,9,1024,26,11,8,4,9,6,8,0,0,0,0,0,0,0
706,Centre-Val de Loire,2020-12-19T00:00:00.000Z,2020-12-19T00:00:00.000Z,2020,12,19,34040123,716612,5446669,27876842,11,8,22,10,11,10,4,90,9,1017,73,11,9,7,4,10,10,1,1,0,0,0,0,0
708,Centre-Val de Loire,2020-12-20T00:00:00.000Z,2020-12-20T00:00:00.000Z,2020,12,20,33464482,708431,5031520,27724531,10,6,15,7,10,9,0,94,9,1024,55,10,7,4,8,8,8,1,1,0,0,0,0,0
710,Centre-Val de Loire,2020-12-21T00:00:00.000Z,2020-12-21T00:00:00.000Z,2020,12,21,34691723,1015591,5868601,27807531,11,5,29,8,9,10,3,92,7,1024,91,12,11,5,3,7,8,1,0,0,0,0,0,0
712,Centre-Val de Loire,2020-12-22T00:00:00.000Z,2020-12-22T00:00:00.000Z,2020,12,22,31403556,1039804,5689123,24674629,14,10,24,13,14,14,4,93,8,1021,90,14,12,11,3,13,13,1,0,0,0,0,0,0
714,Centre-Val de Loire,2020-12-23T00:00:00.000Z,2020-12-23T00:00:00.000Z,2020,12,23,31914906,1035781,5634542,25244583,13,10,25,11,13,12,2,90,9,1019,70,13,11,9,5,11,12,1,0,0,0,0,0,0
716,Centre-Val de Loire,2020-12-24T00:00:00.000Z,2020-12-24T00:00:00.000Z,2020,12,24,35873670,1060969,5605028,29207673,9,3,33,9,8,5,5,87,8,1024,88,9,6,2,3,8,7,1,0,0,0,0,0,0
718,Centre-Val de Loire,2020-12-25T00:00:00.000Z,2020-12-25T00:00:00.000Z,2020,12,25,39241932,1029621,5295586,32916725,5,2,23,3,5,4,3,89,9,1030,75,5,2,-2,3,2,3,1,0,0,0,0,0,1
720,Centre-Val de Loire,2020-12-26T00:00:00.000Z,2020-12-26T00:00:00.000Z,2020,12,26,41664243,757957,5891965,35014321,4,-1,14,0,3,3,0,92,9,1030,60,4,1,-3,5,0,1,1,1,0,0,0,0,0
722,Centre-Val de Loire,2020-12-27T00:00:00.000Z,2020-12-27T00:00:00.000Z,2020,12,27,42195463,760927,5594496,35840040,7,3,50,6,7,6,26,86,7,1017,96,7,5,0,3,5,6,1,1,0,0,0,0,0
724,Centre-Val de Loire,2020-12-28T00:00:00.000Z,2020-12-28T00:00:00.000Z,2020,12,28,42037091,1098155,6167446,34771490,6,3,32,3,4,5,11,87,8,980,85,6,3,-2,4,4,4,1,0,0,0,0,0,0
726,Centre-Val de Loire,2020-12-29T00:00:00.000Z,2020-12-29T00:00:00.000Z,2020,12,29,42169954,1163322,6403263,34603369,5,2,19,2,4,4,2,94,9,995,86,5,3,-3,3,3,3,1,0,0,0,0,0,0
728,Centre-Val de Loire,2020-12-30T00:00:00.000Z,2020-12-30T00:00:00.000Z,2020,12,30,42586219,1173436,6413745,34999038,5,1,15,2,4,4,1,94,8,1010,85,5,2,-1,5,2,3,1,0,0,0,0,0,0
730,Centre-Val de Loire,2020-12-31T00:00:00.000Z,2020-12-31T00:00:00.000Z,2020,12,31,42954746,1171468,6195935,35587343,6,1,20,6,6,3,11,95,8,1007,85,6,5,1,3,5,5,1,0,0,0,0,0,0
732,Centre-Val de Loire,2021-01-01T00:00:00.000Z,2021-01-01T00:00:00.000Z,2021,1,1,44108354,1119507,5838152,37150695,3,-1,9,0,3,2,0,88,10,1014,41,3,0,-1,7,1,1,1,0,0,0,0,0,1
734,Centre-Val de Loire,2021-01-02T00:00:00.000Z,2021-01-02T00:00:00.000Z,2021,1,2,46563471,1023038,6239523,39300910,3,-1,13,0,2,2,0,86,10,1016,45,3,0,-4,7,0,1,1,0,0,0,0,0,0
736,Centre-Val de Loire,2021-01-03T00:00:00.000Z,2021-01-03T00:00:00.000Z,2021,1,3,46314858,1075538,5916838,39322482,3,0,9,2,3,2,1,97,6,1015,94,3,2,-1,3,2,2,1,0,0,0,0,0,0
738,Centre-Val de Loire,2021-01-04T00:00:00.000Z,2021-01-04T00:00:00.000Z,2021,1,4,47072247,1178956,7139754,38753537,1,-5,11,0,1,0,3,97,4,1014,100,1,1,-3,3,0,0,0,0,0,0,0,0,0
740,Centre-Val de Loire,2021-01-05T00:00:00.000Z,2021-01-05T00:00:00.000Z,2021,1,5,47200431,1205780,7477209,38517442,2,-2,12,1,1,1,1,95,7,1017,97,2,1,-3,3,0,1,0,1,0,0,1,1,0
742,Centre-Val de Loire,2021-01-06T00:00:00.000Z,2021-01-06T00:00:00.000Z,2021,1,6,47145144,1203014,7332052,38610078,2,-1,11,0,2,2,1,96,6,1019,96,2,1,-3,3,0,1,0,0,0,0,0,0,0
744,Centre-Val de Loire,2021-01-07T00:00:00.000Z,2021-01-07T00:00:00.000Z,2021,1,7,47508806,1230259,7464423,38814124,3,0,8,0,2,2,0,95,8,1019,85,3,0,-2,3,0,1,0,0,0,0,0,0,0
746,Centre-Val de Loire,2021-01-08T00:00:00.000Z,2021-01-08T00:00:00.000Z,2021,1,8,48346315,1210384,7494157,39641774,3,-1,5,-1,2,1,0,93,9,1020,62,3,0,-2,6,-1,0,0,1,0,0,0,0,0
748,Centre-Val de Loire,2021-01-09T00:00:00.000Z,2021-01-09T00:00:00.000Z,2021,1,9,49745297,1036905,6893070,41815322,3,-1,25,-1,2,1,0,90,10,1023,35,3,0,-6,7,-1,0,0,0,0,0,0,0,0
750,Centre-Val de Loire,2021-01-10T00:00:00.000Z,2021-01-10T00:00:00.000Z,2021,1,10,49722369,1085347,6403323,42233699,3,-1,23,-1,2,1,0,85,10,1024,14,3,0,-7,9,-1,0,0,0,0,0,0,0,0
752,Centre-Val de Loire,2021-01-11T00:00:00.000Z,2021-01-11T00:00:00.000Z,2021,1,11,49249902,1200096,7442915,40606891,4,-3,9,-2,3,2,0,92,9,1026,24,4,0,-5,9,-2,0,0,0,0,0,0,0,0
754,Centre-Val de Loire,2021-01-12T00:00:00.000Z,2021-01-12T00:00:00.000Z,2021,1,12,46212665,1192238,7431646,37588781,8,2,29,4,6,7,8,93,8,1023,99,9,8,0,3,4,5,0,0,0,0,0,0,0
756,Centre-Val de Loire,2021-01-13T00:00:00.000Z,2021-01-13T00:00:00.000Z,2021,1,13,41748569,1127466,6851757,33769346,10,6,26,9,10,9,7,94,8,1025,95,10,8,6,3,9,9,0,0,0,0,0,0,0
758,Centre-Val de Loire,2021-01-14T00:00:00.000Z,2021-01-14T00:00:00.000Z,2021,1,14,40754294,2052738,6884803,31816753,9,6,21,7,8,9,4,93,8,1025,88,9,8,4,4,8,8,0,0,0,0,0,0,0
760,Centre-Val de Loire,2021-01-15T00:00:00.000Z,2021-01-15T00:00:00.000Z,2021,1,15,43349707,2035708,7098968,34215031,8,0,26,5,4,2,2,87,9,1029,74,8,5,-1,5,6,4,0,0,0,0,0,0,0
762,Centre-Val de Loire,2021-01-16T00:00:00.000Z,2021-01-16T00:00:00.000Z,2021,1,16,47372887,1800480,6685820,38886587,2,-5,16,-1,1,0,5,90,9,1030,77,2,3,-3,3,-1,0,0,1,0,0,0,0,0
